house_age,square_feet,num_bedrooms,num_bathrooms,garage_size,neighborhood_quality,school_rating,distance_to_downtown,has_pool,has_garden,year_built,prediction_label
15,1800,3,2.0,1,7,8,12.5,Yes,No,2008,245.5
8,2200,4,2.5,2,8,9,8.2,Yes,Yes,2015,325.79998779296875
22,1600,3,1.0,1,6,7,15.3,No,No,2001,189.1999969482422
5,2800,5,3.0,2,9,10,5.8,Yes,Yes,2018,456.29998779296875
12,2400,4,2.0,2,8,8,10.1,Yes,No,2011,368.70001220703125
18,2000,3,2.0,1,7,7,13.7,No,Yes,2005,278.8999938964844
3,3200,6,3.5,3,10,10,3.2,Yes,Yes,2020,589.4000244140625
25,1400,2,1.0,0,5,6,18.9,No,No,1998,156.8000030517578
10,2600,4,2.5,2,8,9,7.5,Yes,Yes,2013,412.6000061035156
14,2100,3,2.0,1,7,8,11.8,No,No,2009,298.3999938964844
