income,education_level,years_experience,has_credit_card,marital_status,purchase_category,prediction_label
45000,Bachelor,2,Yes,Single,Electronics,26.67
62000,Master,5,Yes,Married,Books,33.24666666666666
38000,High School,1,No,Single,Books,27.03
85000,Master,15,Yes,Married,Electronics,44.23
55000,Bachelor,4,Yes,Single,Clothing,31.04
72000,PhD,10,Yes,Married,Electronics,37.5175
28000,High School,0,No,Single,Books,22.11
68000,Master,12,Yes,Married,Clothing,40.08933333333333
42000,Bachelor,3,No,Single,Books,28.267944444444453
58000,Bachelor,6,Yes,Married,Electronics,33.96
39000,High School,2,No,Single,Clothing,26.88
92000,PhD,20,Yes,Married,Electronics,47.48
61000,Master,7,Yes,Single,Books,32.96
32000,Bachelor,1,No,Single,Books,23.95
76000,Master,14,Yes,Married,Clothing,41.63333333333333
64000,Bachelor,8,Yes,Married,Electronics,35.61
48000,High School,3,No,Single,Books,29.5
81000,PhD,16,Yes,Married,Electronics,42.977
36000,Bachelor,2,No,Single,Clothing,25.69
69000,Master,11,Yes,Married,Books,38.43
29000,High School,1,No,Single,Books,22.94
88000,PhD,18,Yes,Married,Electronics,45.88
56000,Bachelor,5,Yes,Single,Clothing,31.8
67000,Master,9,Yes,Married,Books,36.64
41000,Bachelor,3,No,Single,Electronics,27.366682539682543
79000,Master,13,Yes,Married,Clothing,41.42166666666666
60000,Bachelor,7,Yes,Single,Books,33.65
25000,High School,0,No,Single,Books,21.55
73000,Master,12,Yes,Married,Electronics,39.07466666666667
90000,PhD,19,Yes,Married,Clothing,46.76
52000,Bachelor,4,Yes,Single,Books,30.97
63000,Master,8,Yes,Married,Electronics,34.38
44000,Bachelor,2,No,Single,Clothing,28.59
71000,PhD,11,Yes,Married,Books,38.00833333333333
37000,High School,1,No,Single,Books,25.32
77000,Master,14,Yes,Married,Electronics,40.875
59000,Bachelor,6,Yes,Single,Clothing,32.65
66000,Master,10,Yes,Married,Books,36.78
40000,Bachelor,3,No,Single,Electronics,26.925833333333333
83000,PhD,17,Yes,Married,Clothing,44.255
49000,Bachelor,4,No,Single,Books,29.914166666666667
